iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	27	b.ACT.25.27	75	ᓂᑎᓀᑕᒻ ᐋᓃᔥ ᑳᐐᓐ ᑖᒥᓄ ᓈᑾᓯᓅᓐ ᑕᑯᓂᑲᓐ ᒋᐃᔑᓂᔕᐅᑎᐸᓐ ᒋᐐᒋᑳᑌᓯᓂᓂᑭᐸᓐ ᐋᓃᓐ ᒪᔮ ᐁᔑ ᐊᓈᒥᒥᓐᒡ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	1	b.ACT.26.1	78	ᐋᑲᕒᐃᐸᐗᓐ ᑕᔥ ᐅᑮᐃᑰᓐ ᑆᓬ : ᑭᐸᑭᑎᓇᒫᑰ ᒋᑲᓅᑕᒫᓱᔭᓐ, ᐅᑮᐃᑰᓐ᙮ ᑆᓬ ᑕᔥ ᑮᐃᔑᓂᑫᓂ ᒦᑕᔥ ᑳᐃᔑ ᒫᒌ ᑲᓅᑕᒫᓱᒡ:
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	2	b.ACT.26.2	88	ᑮᓐ ᑭᒋᐅᑭᒫ ᐋᑲᕒᐃᐸ, ᐋᐱᒋ ᓂᒥᓄᓭᐌᑕᒻ ᐁᐅᒋᔥᑲᐎ ᑳᐸᐎᑕᐎᓈᓐ ᓅᑯᒻ ᑳᑮᔑᑲᒃ ᒋᑲᓅᑕᒫᓱᔮᓐ ᐃᐃ ᑲᑭᓇ ᑫᑰᓇᓐ ᑳᔑ ᐊᓈᒥᒥᐙᒡ ᒎᐗᒃ,
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	3	b.ACT.26.3	82	ᒣᒥᑕᑫᑯ ᑮᓐ ᐁᓇᑲᒋ ᑭᑫᑕᒪᓐ ᑲᑭᓇ ᒎᐎ ᐃᔑᑣᐎᓇᓐ, ᐃᓂ ᑲᔦ ᑳᐗᐙᓀᑕᒧᐃᑯᐙᒡ᙮ ᑭᐸᑯᓭᓂᒥᓐ ᑕᔥ ᒋᔑ ᔒᐯᓂᒥᔭᓐ ᒋᐱᓯᑕᐎᔭᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	4	b.ACT.26.4	83	ᑲᑭᓇ ᐅᔕ ᒎᐗᒃ ᐅᑭᑫᑖᓈᐙ ᐋᓃᓐ ᑳᐱᐃᔑ ᐱᒫᑎᓯᐗᒃ ᑮᐅᔥᑳᑎᓯᐗᒃ, ᐁᑮᐅᒋ ᒫᒌ ᐱᒫᑎᓯᐗᒃ ᓂᑕᑮᒥᕽ, ᐃᐃᒫ ᑲᔦ ᒉᕒᐆᓴᓬᐊᒥᕽ ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	5	b.ACT.26.5	105	ᐋᔕ ᑕᔥ ᑭᓉᔥ ᓂᐱᐅᒋ ᑭᑫᓂᒥᑰᒃ, ᑖᑎᐹᒋᒧᐗᒃ ᐅᔕ ᑮᔥᐱᓐ ᑯᑕ ᐃᓀᑕᒧᐙᒡ ᐁᐅᒋ ᑎᐯᑖᑯᓯᐗᒃ ᐯᕒᐊᓰᐞ ᑳᐃᔑᑣᓂᒡ ᐁᔮᑾᓇᒥᐋᓂᒡ, ᐃᐃ ᑲᔦ ᓇᑫ ᐁᑮᐃᔑ ᐱᒫᑎᓯᐗᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	6	b.ACT.26.6	78	ᐁᐊᐯᓂᒧᓄᑕᒧᐗᒃ ᑕᔥ ᑭᔐᒪᓂᑑ ᑳᑮᐃᔑ ᐊᔓᑕᒪᐙᒡ ᓂᑫᑌᔭᐋᒥᓈᐸᓃᐞ, ᒦ ᐅᒫ ᓅᑯᒻ ᑳᑮᔑᑲᒃ ᑳᐅᒋ ᓃᐸᐎᔮᓐ ᐁᑎᐹᑯᓂᑰᔮᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	7	b.ACT.26.7	155	ᒦ ᓴ ᐅᐌᓂ ᐊᔓᑕᒫᑰᐎᓐ ᑳᒥᑖᓱ ᓃᔗᐙᓇᑭᓯᐙᒡ ᓂᐐᑖᑎᓰᒫᑲᓂᓈᓂᒃ ᑳᑮ ᐋᑯᐲᑑᐙᒡ ᒋᑌᐱᓇᒧᐙᒡ᙮ ᒦᔥ ᑳᑮᐊᓄᑮᑕᐗᐙᒡ ᑭᔐᒪᓂᑑᓐ ᐁᑎᐱᑲᓂᓂᒃ ᐁᑮᔑᑲᓂᓂᒃ ᑲᔦ᙮ ᑮᓐ ᓴ ᐌᑭᒫᐎᔭᓐ! ᐅᐅ ᑕᔥ ᐃᓇᑫ ᐁᐃᔑ ᐊᐯᓂᒧᐗᒃ, ᒦ ᐃ ᒎᐗᒃ ᑳᐅᒋ ᒪᒥᔑᒥᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	8	b.ACT.26.8	50	ᐌᑯᓀᓐ ᐃᑕᔥ ᐌᒋ ᑲᔥᑭᑑᓯᐌᒃ ᒋᑌᐺᑕᒣᒃ ᑭᔐᒪᓂᑑ ᐁᑮᐌ ᐱᒫᑎᓰᐋᒡ ᑳᓂᐳᓂᒡ!
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	9	b.ACT.26.9	64	ᑌᐺ ᓃᓐ ᓂᑮᐃᔑ ᑌᐺᑖᓐ ᐁᑯ ᑲᔥᑭᑑᔮᓐ ᒋᑮᓇᑳᔥᑲᒧᐗᑭᐸᓐ ᐅᐐᓱᐎᓐ ᒋᓴᔅ ᓈᓴᕒᐃᑦ ᐆᑌᓈᕽ ᑳᐅᒌᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	10	b.ACT.26.10	150	ᒦᑕᔥ ᐅᐅ ᑳᐃᔑᒋᑫᔮᐹᓐ ᒉᕒᐆᓴᓬᐊᒥᕽ᙮ ᑭᒋᐊᓇᒥᐁᐎᑭᒫᒃ ᑕᔥ ᓂᑮᐃᔑ ᒦᓂᑰᒃ ᐱᓵᓐ ᒋᑭᐸᐅᐌᐗᒃ᙮ ᓃᐱᐗᐞ ᑕᔥ ᑭᔐᒪᓂᑑ ᐅᐱᒫᑎᓰᒪᐞ ᑭᐸᐅᑏᐎᑲᒥᑯᕽ ᓂᑮᐊᓯᒫᐞ᙮ ᐊᐲ ᑕᔥ ᐁᐃᓈᑯᓂᑣ ᒋᓂᓯᑣ, ᑫᓃᓐ ᓴ ᓂᑮ ᓇᐁᑖᓐ ᐃᐃᐌ ᒋᐃᔑᒋᑫᓈᓂᐗᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	11	b.ACT.26.11	134	ᓂᑮᐊᓅᑮᐙᓐ ᐃᑕᔥ ᒨᔕᒃ ᒋᑕᔑ ᑲᒀᑕᑭᐃᑣ ᒎᐎ ᐊᓇᒥᐁᐎᑲᒥᑯᑳᕽ᙮ ᓂᑮᑲᑴ ᑲᔥᑭᐋᒃ ᑲᔦ ᒫᓄ ᒋᐃᑭᑐᐙᒡ ᐁᑌᐺᑕᐙᓯᒀ Xᑕᓐ᙮ ᑳᐊᐲᒋ ᓂᔥᑭᐃᐙᒡ ᑕᔥ ᒦ ᐃ ᑳᑮᐃᔖᔮᓐ ᒪᒪᔭᑭ ᐆᑌᓈᑳᕽ ᐁᑮᓇᓈᑐᓀᐗᒀ, ᑮᐃᑭᑐ ᑆᓬ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	12	b.ACT.26.12	81	ᑫᔮᐱ ᑮᐊᓂ ᐃᑭᑐ: ᒦ ᐃ ᑳᑮᐅᒋ ᐃᔖᔮᓐ ᑎᒫᔅᑲᔅ ᐆᑌᓈᕽ, ᑭᒋᐊᓇᒥᐁᐎᑭᒫᒃ ᐁᑮᐊᓅᔑᐙᒡ, ᑲᔦ ᑕᔥ ᐁᑮᒦᔑᐙᒡ ᑲᔥᑭᐁᐎᓯᐎᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	13	b.ACT.26.13	125	ᐃᓇᔥᑫ ᑕᔥ ᑭᒋᐅᑭᒫ! ᐁᐊᓂ ᐋᐱᑕᐎ ᑮᔑᑲᒃ ᑕᔥ ᒦᑲᓈᕽ ᐁᐊᓂᐱᒥ ᐊᔮᔮᓐ ᓂᑮᐙᐸᑖᓐ ᑭᒋᑮᔑᑯᕽ ᐁᐅᒋ ᐙᓭᔮᒃ, ᓇᐗᒡ ᐁᐙᓭᓈᑾᒃ ᐊᐲᒡ ᐐᓐ ᑮᓯᔅ᙮ ᓂᑮᐙᑳᔥᑳᑯᓐ ᐁᐙᓭᔮᒃ, ᐃᑭ ᑲᔦ ᑳᑮᐐᒌᐎᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	14	b.ACT.26.14	168	ᑲᑭᓇ ᑕᔥ ᑳᑮ ᑕᔑᔮᕽ ᒥᑕᑲᒥᒃ ᓂᑮᐃᔑ ᐸᑭᔑᓂᒥᓐ, ᓂᑮ ᓅᑕᐙ ᑕᔥ ᐊᐎᔭ ᐁᑲᓅᔑᒡ ᐄᐸᕒᐆᕽ ᐁᐃᔑᑮᔗᒡ: ᔂᓬ! ᔂᓬ! ᐌᑯᓀᓐ ᐌᒋ ᒫᔑᑑᑕᐎᔭᓐ᙮ ᑮᓐ ᐅᔕ ᑯ ᑳᐐᓴᑲᐅᑎᓱᔭᓐ ᐃᐃ ᑳᑑᑕᒪᓐ, ᑖᐱᔥᑰ ᐱᔑᑭ ᑳᑕᑭᔥᑲᕽ ᐃᐃ ᐅᑳᒋᓂᔕᐃᑲᓈᑯᓂ ᐃᓂ ᑳᑎᐯᓂᒥᑯᒡ, ᓂᑮᐃᑰ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	15	b.ACT.26.15	62	ᐅᐅ ᑕᔥ ᓂᑮᐃᓈ: ᐊᐌᓀᓐ ᑮᓐ, ᑌᐯᒋᑫᔭᓐ? ᑳᑎᐯᒋᑫᒡ ᑕᔥ ᓂᑮᐃᒃ: ᓃᓐ ᒋᓴᔅ ᑳᒫᔑ ᑑᑕᐎᔭᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	16	b.ACT.26.16	100	ᐸᓯᑸᓐ! ᒦ ᐅᔕ ᑳᐅᒋ ᓈᑯᓰᑕᐎᓈᓐ ᐁᐅᓇᑭᒥᓈᓐ ᓂᑕᓄᑮᐋᑲᓐ ᒋᑎᓄᐎᔭᓐ ᒋᑎᐹᒋᒥᔭᓐ, ᒋᑎᐹᑐᑕᒪᓐ ᑲᔦ ᐅᐅ ᓅᑯᒻ ᑳᐃᔑ ᐙᐸᒥᔭᓐ, ᐃᓂ ᑲᔦ ᑫᓂ ᐙᐸᑕᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	17	b.ACT.26.17	59	ᑭᑲᓈᑕᒪᐎᓐ ᑕᔥ ᑲᔦ ᑫᑰᓐ ᒋᑑᑕᐎᓯᓄᐎᒀ ᐃᑭ ᒎᐗᒃ, ᐃᑭ ᑲᔦ ᑳᒎᐎᐎᓯᒀ᙮ ᑭᑎᔑᓂᔕᐅᓐ ᑕᔥ
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	18	b.ACT.26.18	216	ᒋᐙᐱᐊᑣ, ᒋᑴᑮᐊᑣ ᑲᔦ ᑲᔥᑮ ᑎᐱᑳᓄᕽ ᐅᒋ, ᒣᔥᑾᒡ ᑕᔥ ᐙᓭᔮᕽ ᒋᐃᔑ ᐱᒫᑎᓯᐙᒡ, ᒋᓇᑲᑕᒧᐙᒡ ᑲᔦ ᑳᑎᐯᓂᒥᑯᐙᒡ ᐁᔑ ᒪᔥᑲᐎᓰᓂᒡ ᒪᒋᐊᔭᐋᓐ, ᑭᔐᒪᓂᑑᓐ ᑕᔥ ᒣᔥᑾᒡ ᒋᓈᓯᑲᐙᐙᒡ᙮ ᒦᑕᔥ ᑌᐺᔦᓂᒥᐙᒡ ᒋᐴᓀᑕᒪᐎᑣ ᐅᒪᒋᑑᑕᒧᐎᓂᐙᓐ, ᑫᐐᓇᐙ ᑕᔥ ᒋᑕᑾᑭᒥᑣ ᐃᐃᒫ ᐁᔑ ᐊᔮᓂᒡ ᑭᔐᒪᓂᑑᓐ ᐅᐱᒫᑎᓰᒥᓂ ᑳᑮ ᐅᓈᐸᒫᓂᒡ, ᓂᑮᐃᒃ, ᐃᑭᑐ ᑆᓬ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	19	b.ACT.26.19	79	ᑫᔮᐱ ᑕᔥ ᑮᐊᓂ ᐃᑭᑐ: ᑭᒋᐅᑭᒫ ᐋᑲᕒᐃᐸ ! ᑳᐐᓐ ᑕᔥ ᓂᑮ ᔕᔒᐱᑕᓰᓐ ᐃᐃ ᐃᔑᓇᒧᐎᓐ ᑭᒋᑮᔑᑯᕽ ᑳᑮᐅᒋ ᐙᐸᑕᐃᑰᐎᓯᔮᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	20	b.ACT.26.20	159	ᐃᐃᒫ ᑕᔥ ᓃᑳᓐ ᑎᒫᔅᑲᔅ ᐆᑌᓈᕽ, ᒉᕒᐆᓴᓬᐊᒥᕽ ᑲᔦ, ᒥᓯᐌ ᒎᑏᔭ ᐊᑮᕽ ᑲᔦ, ᑳᔑ ᐊᔮᐙᒡ ᑲᔦ ᑳᒎᐎᐎᓯᒀ, ᓂᑮ ᑕᔑ ᐐᑕᒪᐙᒃ ᒋᑴᑳᑎᓯᐙᒡ ᒋᓇᑲᑕᒧᐙᒡ ᐅᒪᒋᑑᑕᒧᐎᓂᐙᓐ᙮ ᒋᑴᑮᑕᐙᐙᒡ ᑲᔦ ᑭᔐᒪᓂᑑᓐ ᒋᑑᑕᒧᐙᒡ ᑫᐅᒋ ᓈᑯᑑᐙᒡ ᐁᑮ ᑴᑭ ᐱᒫᑎᓯᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	21	b.ACT.26.21	59	ᒦ ᐅᐌᓂ ᐅᒋ ᒎᐗᒃ ᑳᑮᐅᒋ ᐅᑎᑎᓂᐙᒡ ᑭᒋᐊᓇᒥᐁᐎᑲᒥᑯᕽ ᐁᐊᔮᐗᑭᐸᓐ, ᐁᑮᐅᒋ ᑲᑴ ᓂᔑᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	22	b.ACT.26.22	193	ᐲᓂᔥ ᑕᔥ ᓅᑯᒻ ᐅᐅ ᐃᔑᐊᐲ ᑳᑮᔑᑲᓂᓂᒃ ᓂᐱᐐᒋᐃᒃ ᑭᔐᒪᓂᑑ, ᒦᑕᔥ ᐅᐅᒫ ᑳᐅᒋ ᓃᐸᐎᔮᓐ ᑲᑭᓇ ᐯᔑᑾᓐ ᐁᐃᔑ ᑎᐹᒋᒧᑕᐗᒀ ᑳᐊᑳᓭᑖᑯᓯᐙᒡ ᐃᑭ ᑲᔦ ᑳᑭᑌᑖᑯᓯᐙᒡ᙮ ᑳᐐᓐ ᐊᐗᔑᒣ ᑫᑰᓐ ᐸᔦᔥ ᓂᑎᑭᑐᓰ ᑳᑮᐃᑭᑐᐙᑯᐸᓀᓐ ᑭᔐᒪᓂᑑ ᑳᑮ ᑲᓅᑕᒫᑯᒡ, ᐊᐊ ᑲᔦ ᒨᓯᔅ ᑳᑮᐃᑭᑐᑯᐸᓀᓐ ᐁᐐᑕᒧᐙᒡ ᑫᐊᓂ ᐃᔑᓭᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	23	b.ACT.26.23	156	ᐅᐅ ᐁᑮᐃᑭᑐᐙᑯᐸᓀᓐ: ᐃᓂ ᓴ ᑭᔐᒪᓂᑑ ᑫᐅᓈᐸᒫᒡ ᒋᐱᒫᒋᐃᐌᓂᒡ, ᑮᐃᓀᑖᑯᓯᐗᓐ ᒋᑲᒀᑕᑭᑑᓂᒡ, ᐐᓐ ᑲᔦ ᓂᑕᒻ ᒋᑲᔥᑭᑑᓂᒡ ᒋᑮᐌ ᐱᒫᑎᓯᒡ ᓂᐳᐎᓂᕽ ᐅᒋ᙮ ᒋᐐᑕᒪᐙᓂᒡ ᑳᒎᐎᐎᓂᒡ, ᐃᐃ ᑲᔦ ᑳᒎᐎᐎᓯᓂᒃ ᐱᒫᒋᐃᑰᐎᓐ ᒋᐙᓭᔥᑳᑯᓂᒡ, ᑆᓬ ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	24	b.ACT.26.24	101	ᒣᒀ ᑕᔥ ᑆᓬ ᐅᐅ ᐁᐃᑭᑐᒡ ᐁᑲᓅᑕᒫᓱᒡ ᐅᑮᐅᒋ ᑲᓅᓂᑰᓐ ᐯᑕᓲᓐ ᐁᔖᑯᐌᓂᒡ: ᑆᓬ, ᑭᑭᐗᔥᑴ ᒫᐐᓐ ᓰᔮᑫᓐ! ᑳᔑᑭᒋ ᑭᑫᑖᓱᔭᓐ ᐅᔕ ᑭᑮᐗᔥᑴᐃᑯᓐ! ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	25	b.ACT.26.25	66	ᑆᓬ ᑕᔥ ᑮᐃᑭᑐ: ᑫᑌᑖᑯᓯᔭᓐ ᐯᔅᑕᔅ! ᑳᐐᓐ ᓃᓐ ᓂᑮᐗᔥᑴᓰ᙮ ᒦ ᓴ ᐱᑯ ᐁᔑ ᑌᐺᔮᓐ ᐅᐅ ᑳᐃᑭᑐᔮᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	26	b.ACT.26.26	110	ᑭᒋᐅᑭᒫ ᐋᑲᕒᐃᐸ ᐅᔕ ᐅᑭᑫᑖᓇᓐ ᐅᓄ ᑳᑕᔑᑕᒧᐗᒃ, ᒦᑕᔥ ᑳᐅᒋ ᐌᒋᑖᐗᒃ ᐁᑲᑲᓅᓇᒃ᙮ ᓂᑎᔑ ᑫᒋᓈᐞ ᑲᔦ ᑫᑰᓂᓂ ᐁᐸᓈᐸᑕᓯᒃ ᐋᓃᔥ ᑳᐐᓐ ᑫᑰᓐ ᑳᒐᔭᐃᕽ ᐃᔑᒋᑫᓈᓂᐗᓯᓂᓂ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	27	b.ACT.26.27	70	ᑭᒋᐅᑭᒫ ᐋᑲᕒᐃᐸ! ᑭᑌᐺᑕᒧᐙᓐ ᐃᓇ ᑳᐃᑭᑐᓂᒡ ᑭᔐᒪᓂᑑ ᑫᓅᑕᒫᑯᒡ᙮ ᑭᑭᑫᓂᒥᓐ ᐄᑐᒃ ᐁᑌᐺᑕᐗᑣ! ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	28	b.ACT.26.28	79	ᐅᐅ ᑕᔥ ᐅᑮᐃᑰᓐ ᐋᑲᕒᐃᐸᐗᓐ: ᑭᑎᓀᑕᒻ ᐃᓇ ᒋᑲᔥᑭᒥᔭᓐ X ᐅᐱᒥᓂᔕᐙᑲᓇᓐ ᒋᑎᓄᐎᔮᓐ, ᐊᒋᓇ ᐁᑕ ᐁᑲᓅᔑᔭᓐ? ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	29	b.ACT.26.29	161	ᑆᓬ ᑕᔥ ᐅᑮᐃᓈᓐ: ᑮᔥᐱᓐ ᐊᒋᓇ ᑯᒫ ᑲᔦ ᑭᓉᔥ ᐃᔑᓭᒃ, ᒦ ᐃ ᐁᔑ ᐸᑯᓭᓂᒪᒃ ᑭᔐᒪᓂᑑ ᑳᐐᓐ ᑮᓐ ᐁᑕ, ᐅᑯ ᓴ ᑲᔦ ᑲᑭᓇ ᐅᐅᒫ ᑳᐊᔮᐙᒡ ᑳᓅᑕᐎᐙᒡ ᓅᑯᒻ ᑳᑮᔑᑲᓂᓂᒃ, ᒋᑎᓄᐎᐙᒡ ᑳᑎᓄᐎᐗᒃ, ᑳᐐᓐ ᐐᓐ ᐅᓄᐌᓂᐗᓐ ᐲᐙᐱᑴᔮᐲᓐ ᑳᐃᑕᒫᓐ! ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	30	b.ACT.26.30	77	ᒦᑕᔥ ᑳᑮ ᐸᓯᑸᒡ ᑭᒋᐅᑭᒫ, ᐊᐊ ᑲᔦ ᐊᑮᓂ ᑳᑎᐯᑕᕽ, ᐊᐊ ᑲᔦ ᐯᕒᓇᐃᓯ, ᐃᐃ ᑲᔦ ᑲᑭᓇ ᐃᐃᒫ ᑳᑮᐊᔮᓂᒡ ᑮᐸᓯᑸᐗᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	31	b.ACT.26.31	97	ᐊᐲ ᑕᔥ ᐸᑳᓐ ᐸᑫᒋᑲᓂᕽ ᑳᐃᔖᐙᒡ ᑮᑲᑲᓅᓂᑎᐗᒃ ᐁᑮᐃᑭᑐᐙᒡ: ᐗᐊ ᐃᓂᓂ ᑳᐐᓐ ᑫᑰᓐ ᑮᐃᔑᒋᑫᓰ ᑫᐅᒋ ᓂᐳᐸᓐ, ᑫᐅᒋ ᑭᐸᐃᑲᓂᐎᐸᓐ ᑲᔦ, ᑮᐊᔨᑎᐗᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	26	32	b.ACT.26.32	73	ᐋᑲᕒᐃᐸ ᑕᔥ ᐅᑮᐃᓈᓐ ᐯᔅᑕᓲᓐ: ᑖᑮ ᐸᑭᑎᓈᑲᓂᐎ ᐗᐊ ᐃᓂᓂ ᑮᔥᐱᓐ ᐊᑕᐌᑕᓯᑭᐸᓐ ᒋᑎᐹᑯᓂᑯᒡ ᒫᐗᒡ ᑭᒋᐅᑭᒫᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	27	1	b.ACT.27.1	159	ᐊᐲ ᑕᔥ ᑳᑮᔐᒋᑳᑌᒃ ᐃᑕᓬᐃ ᐊᑮᕽ ᒋᐃᓈᔑᔮᕽ, ᑆᓬ ᐃᐃ ᑲᔦ ᑯᑕᒃ ᑭᐸᐙᑲᓇᒃ ᑮᐃᔑ ᐸᑭᑎᓂᑲᓂᐎᐗᒃ ᒋᑲᓇᐌᓂᒥᑯᐙᒡ ᔑᒫᑲᓂᔒᐎᑭᒫᓐ ᒎᓬᐃᔭᔅ ᐁᔑᓂᑳᓱᓂᒡ᙮ ᑮᐅᒋ ᑎᐯᑖᑯᓯᐗᓐ ᑳᐅᑾᑭᒥᑣ ᔑᒫᑲᓂᔕᒃ, ᒫᐗᒡ ᑭᒋᐅᑭᒫᓐ ᐅᕒᐆᒥᕽ ᑳᐊᔮᓂᒡ ᑳᑎᐯᓂᒥᑯᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	27	2	b.ACT.27.2	163	ᐃᐃᒫ ᑕᔥ ᑭᒋᒌᒫᓂᕽ ᐋᑕᕒᐊᒥᑎᔭᒻ ᐌᒋᒪᑲᒃ ᓂᑮᐃᔑ ᐴᓯᒥᓐ ᐁᐐᐊᓂ ᓈᓀᐌᔮᔑᐙᒡ ᐌᑎ ᐁᐐᐊᓂ ᑲᑳᐱᒌᐙᒡ ᐯᐸᑳᓐ ᐊᔮᐎᓂᕽ ᐁᔑᔭ ᐊᑮᕽ᙮ ᒦᑕᔥ ᑳᑮ ᒫᒌᔮᔑᔮᕽ᙮ ᓂᑮᐐᒌᐎᑯᓈᓐ ᑕᔥ ᐁᕒᐃᔅᑖᕒᑲᔅ ᑳᐃᔑᓂᑳᓱᒡ ᐁᑮᐅᒌᒡ ᒫᓯᑑᓂᔭ ᐊᑮᕽ ᐌᑎ ᑌᓴᓬᐊᓇᐃᑲ ᐆᑌᓈᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	27	3	b.ACT.27.3	111	ᐁᓂ ᐙᐸᕽ ᑕᔥ ᓂᑮᐃᔑ ᐸᑳᒫᔑᒥᓐ ᓵᐃᑕᓐ ᐆᑌᓈᕽ᙮ ᒎᓬᐃᔭᓴᓐ ᑕᔥ ᐐᑫ ᐅᑮᒥᓄᑑᑕᑰᓐ ᐊᐊ ᑆᓬ, ᐁᑮ ᐸᑭᑎᓂᑯᒡ ᒋᐊᑕ ᐙᐸᒫᒡ ᑳᑭᑫᓂᒫᒡ ᒋᒥᓄ ᐸᒥᐃᑯᓂᒡ ᐋᓃᓐ ᐁᔑ ᓅᑌᓭᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	27	4	b.ACT.27.4	89	ᒦᑕᔥ ᐃᐃᒫ ᑳᐅᒋ ᓂᒥᓈᐌᔮᔑᔮᕽ ᐁᔑ ᑕᐱᓇᐙᒃ ᐃᓇᑫ ᓂᑮᐊᓂ ᐃᓈᔑᒥᓐ ᔖᐗᓄᕽ ᓵᐃᐸᕒᐊᔅ ᒥᓂᓯᕽ, ᐋᓃᔥ ᐅᓵᒻ ᑮᑭᒋ ᓅᑎᓐ ᐁᐅᒋᔥᑲᐗᐊᒫᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	27	5	b.ACT.27.5	92	ᒦᑕᔥ ᑳᐃᔑ ᐋᔕᐗᑳᒣ ᔮᔑᔮᕽ ᑭᒋᑲᒦᕽ ᓯᓬᐃᔑᔭ ᐊᑮᕽ ᐃᓇᑫ, ᐹᐱᓬᐃᔭ ᐊᑮᕽ ᑲᔦ᙮ ᐃᐃᒫ ᑕᔥ ᓂᑮᐃᔑ ᐸᑲᒫᔑᒥᓐ ᒪᐃᕒᐊ ᐆᑌᓈᕽ ᓬᐃᔑᔭ ᐊᑮᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	27	6	b.ACT.27.6	94	ᒦᑕᔥ ᐃᐃᒫ ᔑᒫᑲᓂᔒᐎᑭᒫ ᑳᑮ ᒥᑲᕽ ᑭᒋ ᒌᒫᓐ ᐋᓬᐃᑭᓵᑕᕒᐃᔭ ᐁᐅᒌᒪᑲᓂᓂᒃ, ᐃᑕᓬᐃ ᐊᑮᕽ ᐁᐐᐃᔖᒪᑲᓂᓂᒃ᙮ ᐊᒦᑕᔥ ᐃᐃᒫ ᑳᐃᔑ ᐋᒋ ᐴᓯᐃᑰᔮᕽ᙮
