iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	28	b.MAR.5.28	45	ᐁᐃᑎᓱᒡ: ᑮᔥᐱᓐ ᐁᑕ ᓵᒥᓇᒪᐗᒃ ᐅᑭᑭᔥᑭᑲᓐ, ᓂᑲ ᒥᓄᐊᔮ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	29	b.MAR.5.29	51	ᒦᑕᔥ ᔐᒫᒃ ᐃᑯ ᑮᑭᐱᔅᑾᑭᓯ᙮ ᐅᑮᒨᔑᑑᓐ ᐐᔭᐎᕽ ᐁᑮᒥᓄᐊᔮᒡ ᐃᐃ ᐅᑎᓈᐱᓀᐎᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	30	b.MAR.5.30	109	ᐊᐊ ᑕᔥ ᒋᓴᔅ ᑮᑭᑫᓂᑎᓱ ᐁᑮ ᓵᑲᐊᒨᒪᑲᓂᓂᒃ ᐅᑲᔥᑭᐁᐎᓯᐎᓐ ᐃᐃᒫ ᐐᔭᐎᕽ᙮ ᑮᑴᑭᑳᐸᐎ ᑕᔥ ᐃᐃᒫ ᒣᑴᔦᓄᓂᒡ ᐁᐃᑭᑐᒡ: ᐊᐌᓀᓐ ᐊᐊ ᑳᓵᒥᓇᕽ ᐃᐃ ᓂᑭᑭᔥᑭᑲᓐ? ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	31	b.MAR.5.31	77	ᐅᐅᐌ ᑕᔥ ᐅᑮᐃᑰᐞ ᐅᑭᑭᓄᐊᒪᐙᑲᓇᐞ: ᑭᐙᐸᒫᒃ ᐄᑐᒃ ᐃᑭ ᑳᓰᒋᔥᑲᐎᒀ, ᑭᑎᑭᑦ ᐃᓇ ᑕᔥ, ᐊᐌᓀᓐ ᑳᓴᒥᓂᒡ? ᐅᑮᐃᑰᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	32	b.MAR.5.32	40	ᑫᔮᐱ ᑕᔥ ᑮᐊᔨᓈᐱ ᐊᐌ ᒋᓴᔅ ᐁᐐᐙᐸᒫᒡ ᐊᐌᓀᓇᓐ ᑳᑑᑕᒥᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	33	b.MAR.5.33	120	ᐗᐊ ᑕᔥ ᐃᑴ ᐅᑮ ᑭᑫᑖᓐ ᐃᐃᐌ ᑳᑮᐃᔑᒋᑫᐃᓐᒡ᙮ ᒦᑕᔥ ᐃᐃᒫ ᑳᐱ ᐃᔑ ᐊᐸᑭᓱᒡ ᐁᓈᓴᒥᑳᐸᐎᓂᒡ ᒋᓴᓲᓐ, ᐁᓭᑭᓯᒡ ᐁᐅᒋ ᓂᓂᑭᔥᑳᒡ᙮ ᔑᑾ ᑕᔥ ᐅᑮ ᒑᑭᐐᑖᓐ ᐋᓃᓐ ᐃᐃ ᒪᔮ ᑳᑮᐃᔑᐌᐱᓯᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	34	b.MAR.5.34	83	ᒦᑕᔥ ᑳᐃᓈᒡ ᐊᐊ ᒋᓴᔅ ᐃᓂ ᐃᑴᐗᓐ: ᐁᐊᐯᓂᒧᓄᑕᐎᔭᓐ ᑭᑑᒋ ᒥᓄᐊᔮ᙮ ᐊᓂᒫᒑᓐ, ᒥᓉᑕᓐ᙮ ᑳᐐᓐ ᑫᔮᐱ ᑭᑲ ᐃᓈᐱᓀᓰ, ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	35	b.MAR.5.35	143	ᒣᒀ ᑕᔥ ᐁᑕᓉᐌᑑᒡ ᒋᓴᔅ, ᐋᓂᓐᑦ ᐊᐎᔭ ᑮᐱ ᐅᑐᓭᐗᒃ ᐃᐃᒫ ᐁᔑᑖᓂᒡ ᐃᓂ ᐃᓂᓂᐗᓐ ᑳᐅᑭᒫᑲᑕᒥᓂᒡ ᐃᐃ ᐊᓇᒥᐁᐎᑲᒥᒃ᙮ ᐅᑮ ᑲᓅᓈᐙᓐ ᐃᓂ ᐃᓂᓂᐗᓐ: ᐋᔕ ᑮᓂᐳ ᑭᑖᓂᔅ᙮ ᑫᑯ ᑫᔮᐱ ᐅᑕᒥᐋᑫᓐ ᐊᐊ ᐅᑭᑭᓄᐊᒫᑫ, ᐅᑮᐃᓈᐙᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	36	b.MAR.5.36	80	ᑳᐐᓐ ᐃᑕᔥ ᐅᑮ ᐸᐹᒥᑕᐙᓰᐞ ᐊᐌ ᒋᓴᔅ᙮ ᐅᑮ ᑲᓅᓈᓐ ᐃᑕᔥ ᐃᓂ ᒉᐃᕒᐊᓴᓐ: ᑫᑯ ᓭᑭᓯᑫᓐ, ᐊᐯᓂᒧᓄᑕᐎᔑᓐ ᐁᑕ, ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	37	b.MAR.5.37	65	ᑳᐐᓐ ᐊᐎᔭ ᐅᑮᐃᓈᓰᓐ ᒋᐐᒌᐎᑯᒡ, ᒦ ᐁᑕ ᐲᑕᕒᐆᓐ, ᒌᒥᓴᓐ, ᒞᓇᓐ, ᒦᐗᓂᓂ ᐐᒋᑭᐌᔭᓐ ᐊᐊ ᒌᒥᔅ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	38	b.MAR.5.38	115	ᐁᐊᓂ ᑕᑶᔑᓄᐙᒡ ᐃᑕᔥ ᐃᐃᒫ ᑳᐃᔑᑖᓂᒡ ᐃᓂ ᐊᓇᒥᐁᐎᑲᒥᒃ ᑳᐅᑭᒫᑲᑕᒥᓂᒡ, ᐅᑮᐃᔑ ᐙᐸᑖᓐ ᐊᐊ ᒋᓴᔅ, ᐐᑫ ᐁᑮ ᑭᒋ ᐃᓇᑲᒥᑲᓂᓂᒃ ᐁᑭᒋᒪᐎᓈᓂᐗᓂᓂᒃ ᑲᔦ ᐁᑭᒋᓅᑖᑯᓯᓂᒡ ᐊᐎᔭᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	39	b.MAR.5.39	95	ᒦᑕᔥ ᐁᑮ ᐲᑎᑫᒡ ᐅᑮ ᑲᓅᓈᐞ ᐃᐃ ᑳᒪᐎᑳᓈᓂᒡ ᐃᑴᓭᓴᓐ: ᐋᓃᔛᓐ ᐌᒋ ᑭᒋ ᐃᓉᐎᑕᒣᒃ ᐁᑭᒋᒪᐎᔦᒃ? ᑳᐐᓐ ᓂᐳᓰ ᐊᐊ ᐃᑴᓭᔅ, ᓂᐹ ᐅᔕ, ᐅᑮᐃᓈᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	40	b.MAR.5.40	139	ᒦᑕᔥ ᐃᐃ ᑳᐃᔑ ᒥᒋ ᑲᑳᒋᐃᑯᒡ ᑲᑭᓇ᙮ ᒦᑕᔥ ᑳᐃᔑ ᓵᑭᒋᓂᔕᐙᑦ᙮ ᒦᑕᔥ ᑳᐃᔑ ᐐᒌᐙᑦ ᐃᓂ ᐅᑌᑌᓂ ᑲᔦ ᐅᒫᒫᓂ ᐃᓂ ᐃᑴᓭᓴᓐ, ᑲᔦ ᐃᓂᐌᓂᐗᐞ ᑳᐐᒌᐎᑯᒡ ᐊᐊ ᒋᓴᔅ, ᐃᐃᒫ ᐁᑮᐃᔖᐙᒡ ᑳᑮᐃᔑ ᐱᒥᔑᓂᓂᒡ ᐃᓂ ᐃᑴᓭᓴᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	41	b.MAR.5.41	67	ᒦᑕᔥ ᑳᐃᔑ ᓴᑭᓂᑫᓈᒡ ᐁᑮᐃᓈᒡ: ᑖᓬᐃᑕ ᑯᒻ! ᒦᐃᐌ ᐁᐃᑭᑐᒡ: ᐃᑴᓭᔅ, ᐗᓂᔥᑳᓐ, ᑭᑎᓂᓐ! ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	42	b.MAR.5.42	70	ᔐᒫᒃ ᑮᐗᓂᔥᑳ ᐊᐌ ᐃᑴᓭᔅ, ᑮᐱᒧᓭ᙮ ᑮᒥᑖᔀᔑᓃᔓᐱᐴᓉ 12᙮ ᐗᐐᑫ ᑕᔥ ᑮᑭᒋᒫᒪᑳᑌᑕᒨᒃ ᐃᑭᐌ ᑳᐙᐸᑕᒧᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	43	b.MAR.5.43	54	ᒋᓴᔅ ᐃᑕᔥ ᐅᑮᐊᔮᒀᒥᒫᐞ: ᑫᑯ ᐊᐎᔭ ᑭᑫᑕᒨᓈᑫᒃ᙮ ᐊᔕᒥᒃ ᐗᐊ ᐃᑴᓭᔅ, ᐅᑮᐃᓈᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	1	b.MAR.6.1	72	ᑮᐊᓂᐅᒋ ᒫᒑ ᑕᔥ ᐊᐊ ᒋᓴᔅ ᐁᑮᐃᔖᒡ ᐃᐃᒫ ᐅᑕᔮᐎᓂᕽ ᑳᑮ ᑕᔑᐅᐱᑭᒡ, ᐁᑮᐊᓂ ᐐᒌᐎᑯᒡ ᐃᓂ ᐅᑭᑭᓄᐊᒪᐙᑲᓇᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	2	b.MAR.6.2	205	ᒦᑕᔥ ᐁᑮᐃᔑᑮᔑᑲᒃ ᑳᐅᑕᓉᐲᐎ ᑮᔑᑲᓄᑫᐙᒡ ᐃᑭ ᒎᐗᒃ, ᑮᒫᒌᑭᑭᓄᐊᒫᑫ ᒋᓴᔅ ᐃᐃᒫ ᒎᐗᐞ ᐅᑕᓇᒥᐁᐎᑲᒥᑯᓃᕽ᙮ ᓃᐱᐗᐞ ᐃᑕᔥ ᐃᐃᒫ ᑮᐊᔮᐗᒃ᙮ ᑲᑭᓇ ᑕᔥ ᐊᐎᔭ ᐅᑮᒫᒪᑳᓯᑕᐙᐙᓐ ᐃᓂ ᒋᓴᓲᓐ, ᐁᐃᑭᑐᐙᒡ: ᐋᓃᑎ ᓈ ᐌᑎᓇᕽ ᐗᐊ ᐃᓂᓂ ᐅᓄ ᑫᑰᓇᓐ? ᐌᑯᓀᓐ ᑎᓄ ᑲᑮᑖᐌᑕᒧᐎᓐ ᑳᒦᓂᓐᒡ? ᐃᓇ ᑳᐊᐲᒋ ᒫᒪᑳᒋᒋᑫᒡ! ᑮᐃᑭᑐᐗᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	3	b.MAR.6.3	145	ᑳᐐᓐ ᐃᓇ ᒦ ᐗᐊ ᒥᑎᑯᓈᐯ, ᑳᐅᑯᓯᓯᒥᑯᒡ ᒣᕒᐄᓐ ? ᒦ ᐗᐊ ᑳᐅᔒᒣᔑᒡ ᒌᒥᓴᓐ, ᒎᓯᓴᓐ, ᒎᑕᓴᓐ, ᓵᔨᒪᓇᓐ ᙮ ᑳᐐᓐ ᐃᓇ ᑲᔦ ᒦ ᐗᐊ ᐅᑕᐌᒫᐞ ᑳᐐᒋᐊᔮᒪᒀ ᐅᐅᒫ ᐆᑌᓇᐌᓯᕽ? ᑮᐃᑭᑐᐗᒃ᙮ ᒦᑕᔥ ᐃᐃ ᑳᐐᓐ ᐅᑮᐐᐅᑖᐱᓈᓯᐙᐙᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	4	b.MAR.6.4	119	ᒦᑕᔥ ᑳᐃᑭᑐᒡ ᒋᓴᔅ: ᐊᐎᔭ ᐅᑎᐹᒋᒧ ᑭᔐᒪᓂᑑᓐ ᑳᑲᓅᑕᒪᐙᒡ ᐅᒪᒉᓂᒥᑰᐞ ᐅᐐᒋᐅᒌᒫᑲᓇᐞ ᐁᑕ, ᑲᔦ ᐅᑎᓇᐌᒫᑲᓇᐞ, ᐃᓂᐌᓂᐗᐞ ᑲᔦ ᑳᐐᒋᔭᔮᒥᑯᒡ᙮ ᐸᑳᓐ ᐊᐎᔭᓐ ᐅᑎᔥᐯᓂᒥᑰᓐ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	5	b.MAR.6.5	73	ᑳᐐᓐ ᐃᐃᒫ ᐅᑮ ᑲᔥᑭᑑᓰᓐ ᑭᒋᐊᓄᑮᐎᓐ ᒋᑑᑕᕽ, ᒦ ᐁᑕ ᒋᒥᒋ ᐃᔑᓂᒌᓂᒡ ᐸᑮ ᐊᐎᔭᐞ ᐁᐋᑯᓯᓂᒡ, ᐁᑮᒥᓄᐊᔮᐋᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	6	b.MAR.6.6	65	ᑮᒫᒪᑳᑌᑕᒻ ᐃᑕᔥ ᐊᐎᔭᓐ ᐁᑮ ᑌᐺᔦᓂᒥᑯᓯᒃ᙮ ᒦᑕᔥ ᐃᐃ ᑮᐸᐹᐃᔖ ᐃᐃᒫ ᐆᑌᓇᐌᓴᓐ ᐁᑮ ᑭᑭᓄᐊᒫᑫᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	7	b.MAR.6.7	72	ᐅᑮᐊᑐᒫᐞ ᐃᐃ ᑳᒥᑖᔑᓃᔑᓂᒡ ᐅᑭᑭᓄᐊᒪᐙᑲᓇᐞ, ᐁᑮᒫᒋᓂᔕᐙᒡ ᐁᑮᓀᓃᔑᓂᒡ, ᐁᑮᐃᓈᑯᓈᒡ ᒋᔖᑰᒋᐋᓂᒡ ᒪᒋᐊᒑᑾᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	8	b.MAR.6.8	77	ᐅᑮᐃᓈᐞ ᐃᑕᔥ: ᑫᑯ ᑫᑰᓐ ᐱᒥᐎᑑᑫᒃ ᐁᒫᒑᔦᒃ, ᒦ ᐁᑕ ᓴᑲᐅᓇᓐ᙮ ᑳᐐᓐ ᑲᔦ ᐸᑴᔑᑲᓐ, ᑳᐐᓐ ᑲᔦ ᐸᑯᓭᒋᑫᐎᐲᓇᐃᑲᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	9	b.MAR.6.9	55	ᑭᑲ ᑭᑲᑭᓯᓀᒻ ᐃᑕᔥ᙮ ᑫᑯ ᑕᔥ ᓃᔗᑭᑯᓇᔦᑫᒃ᙮ ᐁᔑᐅᔦᒃ ᐁᑕ ᑯ ᐃᔑ ᒫᒑᒃ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	10	b.MAR.6.10	70	ᒦ ᐅ ᑲᔦ ᑳᐃᓈᒡ: ᐃᐃᒫ ᑫᐃᔑ ᑮᔫᑌᔦᒃ ᐙᑳᐃᑲᓂᕽ, ᒦᐃᒫ ᐯᔑᑾᓐ ᐊᔮᒃ ᐲᓂᔥ ᐃᐃᒫ ᒋᐅᒋ ᒫᒑᔦᒃ ᐆᑌᓈᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	11	b.MAR.6.11	96	ᑮᔥᐱᓐ ᐃᑕᔥ ᐃᑯᒋ ᐊᓂ ᑕᑯᔑᓀᒃ ᐅᑖᐱᓂᑰᓯᐌᒃ, ᓀᐱᒋᐱᓯᑖᑰᓯᐌᒃ, ᐃᑯᒋ ᐃᒫ ᐅᒋ ᐃᔖᒃ᙮ ᐹᐹᐎᓯᑌᔑᒨᓄᒃ ᒋᐅᒋ ᑭᑫᑕᒧᐙᒡ ᐁᐗᓂᑑᑕᒧᐙᒡ, ᐅᑮᐃᓈᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	12	b.MAR.6.12	57	ᒦᑕᔥ ᑳᐃᔑ ᒫᒑᐙᒡ ᐃᑭ ᑭᑭᓄᐊᒪᐙᑲᓇᒃ, ᐁᑮᐃᔑ ᑲᑮᑴᐙᒡ, ᐃᐃ ᐯᒫᑎᓯᓂᒡ ᒋᑴᑳᑎᓯᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	13	b.MAR.6.13	70	ᒦᑕᔥ ᓃᐱᐗᐞ ᐅᑮ ᓵᑭᒋᓂᔕᐊᒪᐙᐙᐞ ᒪᒋᐊᒑᑾᐞ ᐊᐎᔭᐞ, ᐁᑮ ᐴᓯᓈᐙᒡ ᑲᔦ ᓃᐱᐗᐞ ᑳᐋᑯᓯᓂᒡ ᐁᑮᒥᓄᐊᔮᐋᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	14	b.MAR.6.14	121	ᐊᐊ ᑕᔥ ᐁᕒᐊᑦ ᑭᒋᐅᑭᒫ ᐅᑮᓅᑖᓐ ᐁᐸᐹᒥᒥᒥᓐᒡ ᐃᓂ ᒋᓴᓲᓐ᙮ ᐋᓂᓐᑦ ᑮᐃᑭᑐᐗᒃ: ᒦ ᓇᑾᓇ ᐗᐊ ᒞᓐ ᓰᑲᐊᑖᑫᐎᓂᓂ ᐁᑮ ᑮᐌᐱᒫᑎᓯᒡ᙮ ᒦ ᒫᐐᓐ ᐃᐃᒫ ᐌᑎᓇᒧᑴᓐ ᒋᒫᒪᑲᒋᒋᑫᒡ, ᑮᐃᑭᑐᐗᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	15	b.MAR.6.15	113	ᐋᓂᓐᑦ ᑕᔥ ᐐᓐ ᑮᐃᑭᑐᐗᒃ: ᒦ ᐗᐊ ᐃᓬᐋᐃᒐ ᙮ ᐋᓂᓐᑦ ᑲᔦ ᑮᐃᑭᑐᐗᒃ: ᒦ ᐗᐊ ᐯᔑᒃ ᐅᑎᐹᒋᒧ ᐯᔑᑾᓐ ᐁᐃᔑᓈᑯᓯᒡ ᐃᑭ ᐌᔥᑲᒡ ᑳᑮ ᑲᓅᑕᒪᐙᐙᑯᐸᓀᓐ ᑭᔐᒪᓂᑑᓐ, ᑮᐃᑭᑐᐗᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	16	b.MAR.6.16	75	ᐊᐲ ᑕᔥ ᐁᓅᑕᕽ ᐊᐊᐌ ᐁᕒᐊᑦ, ᑮᐃᑭᑑ: ᒦ ᐗᐊ ᒞᓐ ᓰᑲᐊᑖᑫᐎᓂᓂ ᑳᑮ ᑮᔥᑭᑴᑕᐗᒃ᙮ ᑮᑮᐌᐱᒫᑎᓯ ᑫᒋᓈᒡ! ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	17	b.MAR.6.17	188	ᐐᓐ ᐋᓃᔥ ᐁᕒᐊᑦ ᑮᐊᓅᑮᐸᓐ ᒋᑌᐱᐱᓂᒥᓐᒡ ᐃᓂ ᒞᓇᓐ ᑲᔦ ᒋᑕᔑᒪᒫᒋᑾᐱᓱᓂᒡ ᑭᐹᑾᐅᑏᐎᑲᒥᑯᕽ ᒋᐊᔮᓂᒡ᙮ ᒦ ᓴ ᐅᐌ ᑳᑮᐅᒋ ᐃᔑᒋᑫᒡ ᐁᕒᐊᑦ, ᒋᒥᓉᑕᒥᓂᒡ ᐃᑴᐗᓐ ᐃᕒᐆᑎᔭᔅ ᑳᐃᔑᓂᑳᓱᓂᒡ᙮ ᐋᓃᔥ ᒣᒀ ᐅᑮᐐᑎᑫᒫᓐ᙮ ᐗᐊ ᑕᔥ ᐃᑴ ᐋᔕ ᑮᐅᓈᐯᒥ ᐃᓂ ᐱᓬᐊᐴᓐ, ᒦᐗᓐ ᐃᓂ ᐐᒋᑭᐌᔭᓐ ᐊᐊ ᐁᕒᐊᑦ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	18	b.MAR.6.18	67	ᒞᓐ ᐃᑕᔥ ᐅᑮᐃᓈᐸᓃᓐ ᐃᓂ ᐁᕒᐊᑕᓐ: ᑳᐐᓐ ᐃᓇᑌᓯᓅᓐ ᑮᒋᑭᐌ ᐅᐐᑎᑫᒫᑲᓇᓐ ᒋᐐᒋᔭᔮᒪᑎᐸᓐ, ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	19	b.MAR.6.19	68	ᐊᐊ ᑕᔥ ᐃᑴ, ᒦ ᐊᐌ ᐃᕒᐆᑎᔭᔅ, ᐅᑮᐅᒋ ᓂᔥᑫᓂᒫᓐ ᐁᑮᐐᓂᓵᒡ ᐃᓂ ᒞᓇᓐ᙮ ᑳᐐᓐ ᐃᑕᔥ ᐅᑮ ᑲᔥᑭᑑᓰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	20	b.MAR.6.20	137	ᐊᐊᐌ ᐋᓃᔥ ᐁᕒᐊᑦ ᐅᑮ ᑯᓵᓐ ᐃᓂ ᒞᓇᓐ, ᐁᑮ ᑭᑫᓂᒫᒡ ᑾᔭᒃ ᐁᐃᔑᐌᐱᓯᓂᒡ, ᑲᔦ ᐁᐅᓇᑭᒥᑯᓂᒡ ᐃᓂ ᑭᔐᒪᓂᑑᓐ᙮ ᒦᐃ ᑳᐃᔑ ᑲᓇᐌᓂᒫᒡ᙮ ᐅᑮᒥᓄᑕᐙᓐ ᐃᓂ ᒞᓇᓐ ᐁᐱᓯᑕᐙᒡ᙮ ᐊᐲ ᑕᔥ ᐃᑯ ᐁᓅᑕᐙᒡ, ᑮᒥᑯᔥᑳᑌᑕᒻ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	21	b.MAR.6.21	152	ᐃᑯᑎᕽ ᐃᑕᔥ ᑮᐊᓂ ᑲᔥᑭᒋᑳᑌᓂ ᐃᐌ ᑳᒥᓴᐌᑕᕽ ᐊᐊ ᐃᑴ᙮ ᐃᑯᑎᕽ ᐁᑮᔑᑲᓂᓂᒃ ᐁᕒᐊᑦ ᑮᐐᑾᑫ ᐁᑎᐱᔥᑲᕽ᙮ ᒦᑕᔥ ᐁᑮᐐᑾᒫᒡ ᐃᓂᐌᓂᐗᐞ ᑳᓃᑳᓀᑖᑯᓯᓂᒡ ᐅᑭᒫᐎᐎᓂᕽ, ᑲᔦ ᔑᒫᑲᓂᔒᐎᑭᒫᐞ, ᐃᓂᐌᓂᐗᐞ ᑲᔦ ᑳᓃᑳᓀᑖᑯᓯᓂᒡ ᑳᓬᐊᓬᐄᐎ ᐊᑮᕽ ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	22	b.MAR.6.22	141	ᐃᕒᐆᑎᔭᔅ ᐃᑕᔥ ᐅᑖᓂᓴᓐ ᑮᐱ ᐲᑎᑫᐗᓐ ᐁᑮᓃᒥᑕᐙᓂᒡ, ᐁᑮᒥᓉᑕᒥᐋᓂᒡ ᐃᓂ ᐁᕒᐊᑕᓐ, ᐃᓂᐌᓂᐗᐞ ᑲᔦ ᑳᑮᐐᑾᒥᒥᓐᒡ᙮ ᒦᑕᔥ ᑳᐃᓈᒡ ᐊᐊ ᐁᕒᐊᑦ ᐃᓂ ᐅᔥᑭᓃᑭᑴᓐ: ᐌᑯᓀᓐ ᐃᑯ ᒣᓴᐌᑕᒪᓐ ᑲᑴᒋᒥᔑᓐ, ᑭᑲ ᒦᓂᓐ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	23	b.MAR.6.23	92	ᔑᑾ ᑕᔥ ᑮᑭᒋᐊᔓᑕᒫᑫ, ᐁᑮᐊᐱᒧᒡ ᑭᔐᒪᓂᑑᓐ: ᐌᑯᓀᓐ ᐃᑯ ᑫᑲᑴᒋᒥᔭᓐ ᑭᑲ ᒦᓂᓐ, ᐃᐴᔥᑫ ᑲᑴᒋᒥᔭᓐ ᐋᐱᑕ ᑳᑎᐯᑕᒫᓐ ᑭᑲ ᒦᓂᓐ, ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	24	b.MAR.6.24	108	ᒦᑕᔥ ᑳᐃᔑ ᓵᑲᐊᕽ ᐊᐊ ᐅᔥᑭᓃᑭᑴ, ᐁᑮᐊᐎ ᑲᓅᓈᒡ ᐃᓂ ᐅᒫᒫᓐ: ᐌᑯᓀᓐ ᑫᑲᑴᒋᒪᒃ? ᐅᑮᐃᓈᓐ᙮ ᒦᑕᔥ ᑳᐃᑯᒡ: ᒞᓐ ᓰᑲᐊᑖᑫᐎᓂᓂ ᐅᑎᒀᓐ, ᒦᐃᐌᓂ ᑲᑴᑗᓐ, ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	25	b.MAR.6.25	102	ᒦᑕᔥ ᐌᔩᑉ ᑳᐃᔑ ᓈᓯᑲᐙᒡ ᐃᓂ ᑭᒋᐅᑭᒫᓐ ᐁᐃᓈᒡ: ᔐᒫᒃ ᓂᓇᑕᐌᑖᓐ ᐃᐃ ᒞᓐ ᓰᑲᐊᑖᑫᐎᓂᓂ ᐅᑎᒀᓐ ᑭᒋᐅᓈᑲᓂᕽ ᒋᐊᑌᓂᒃ, ᒋᒦᔑᔭᓐ, ᑮᐃᑭᑐ ᐊᐊ ᐅᔥᑭᓃᑭᑴ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	26	b.MAR.6.26	87	ᒦᑕᔥ ᑳᐃᔑ ᑭᒋ ᒥᒋᓇᐌᓯᒡ ᐊᐊ ᑭᒋᐅᑭᒫ᙮ ᑳᐐᓐ ᐃᑕᔥ ᑮᐃᓀᑕᓰ ᒋᐋᓉᑕᐙᒡ, ᐁᑮ ᑭᒋᐊᔓᑕᒪᐙᒡ ᐁᑮᓅᑖᑯᒡ ᑲᑭᓇ ᐃᓂᐌᓂᐗᐞ ᑳᑮᐐᑾᒫᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	27	b.MAR.6.27	98	ᔐᒫᒃ ᐃᑕᔥ ᐯᔑᒃ ᐅᑮᐊᑐᒫᓐ ᔑᒫᑲᓂᔕᓐ ᐁᑮᐊᓅᓈᒡ ᒋᐲᑑᓂᒡ ᐃᐃ ᒞᓇᓐ ᐅᑎᒀᓂᓂ᙮ ᒦᑕᔥ ᔐᒫᒃ ᑳᐃᔑ ᐃᔖᓂᒡ ᐌᑎ ᑭᐹᑾᐅᑏᐎᑲᒥᑯᕽ ᐁᑮᐊᐎ ᑮᔥᑭᑴᑕᐙᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	6	28	b.MAR.6.28	84	ᒦᑕᔥ ᑳᐃᔑ ᐲᑑᓂᒡ ᐃᐃ ᐅᑎᒀᓂᒫ ᐅᓈᑲᓂᕽ, ᐁᑮᒦᓈᓂᒡ ᐃᓂ ᐅᔥᑭᓃᑭᑴᓐ᙮ ᒦᐃ ᑳᐃᔑ ᒦᓈᒡ ᐅᒫᒫᓐ ᐃᐃ ᐅᑎᒀᓂᒫ, ᐊᐊ ᐅᔥᑭᓃᑭᑴ᙮
